gene,interaction_logFC,interaction_P,interaction_FDR,female_logFC,female_FDR,male_logFC,male_FDR,interaction_logFC_celladj,interaction_FDR_celladj,pattern
SASS6,0.450960921900313,5.5236131551724e-05,0.0386924733906745,0.121945770354562,0.0695556930470788,0.658338181308784,1.70113518189762e-05,0.382129051429043,0.0670814135676014,MALE-restricted
GLS,0.539721397384794,5.67586479356079e-05,0.0386924733906745,-0.0025861117410076,0.981077129522851,0.634516311130013,0.000609366852641336,0.487315010082088,0.0670814135676014,MALE-restricted
ABCD2,0.606832835589615,5.90434743780854e-05,0.0386924733906745,0.0924209461167494,0.367771649484794,0.808235632475352,4.08708402872201e-05,0.502154329661319,0.0709927392872789,MALE-restricted
KTN1,0.671111127235926,6.15721383077556e-05,0.0386924733906745,0.0197837347491111,0.887925162573205,0.866609382744588,3.01769451500407e-05,0.548286828909228,0.0709927392872789,MALE-restricted
GALNT1,0.392170192492218,6.16280891516638e-05,0.0386924733906745,0.154162383341268,0.00605686287505157,0.691150135859538,1.08212076966325e-06,0.327805045195771,0.0762744677425499,MAGNITUDE difference
ZNF75A,0.375808798868675,6.43714968791983e-05,0.0386924733906745,-0.108228144810931,0.0226612020000731,0.305164370713384,0.0473199982635827,0.348830223839026,0.0670814135676014,OPPOSITE direction
CLDN12,0.635255419844567,6.65940136222223e-05,0.0386924733906745,0.178984913026985,0.0624804494344908,0.871842767812272,4.48168560113796e-05,0.538631794454799,0.0670814135676014,MALE-restricted
TAAR1,0.260668381054511,6.85373123709439e-05,0.0386924733906745,-0.0438147326622439,0.316063074802019,0.208094119540492,0.0202900827348513,0.235051813971503,0.08854509223404,MALE-restricted
NAA15,0.639966542971716,6.95287995433367e-05,0.0386924733906745,-0.108952349352349,0.28337580395038,0.81220116099368,4.80734856884611e-05,0.587628825851263,0.0709927392872789,MALE-restricted
PIGS,-0.287059654564911,7.29490277367702e-05,0.0386924733906745,-0.122292270661103,0.00489527445858714,-0.441003835968862,3.25733751580577e-06,-0.216299937894251,0.0911628123720798,MAGNITUDE difference
TFAM,0.441603676513538,7.56601463611388e-05,0.0386924733906745,0.0278146115625916,0.748125399975765,0.4909825277711,0.000564646357574364,0.387497886802277,0.0762744677425499,MALE-restricted
ZNF441,0.600589899998324,7.72332259730049e-05,0.0386924733906745,0.168441189215017,0.0636991381246406,0.873217292363817,4.05169114184832e-05,0.484070898425867,0.0762744677425499,MALE-restricted
TMSB15B,0.551441015139309,7.85484456322772e-05,0.0386924733906745,0.0337954935224071,0.748154118328536,0.718618488103744,0.000235038115074813,0.510819338092198,0.0670814135676014,MALE-restricted
EDEM3,0.519035159219988,8.15411304789981e-05,0.0389494799921348,0.24201479673085,0.00183092075142727,0.841724748753123,1.98465790681903e-06,0.43605776652093,0.0762744677425499,MAGNITUDE difference
PAPD5,0.457812996483747,8.53727878244947e-05,0.0395803310140444,0.0575977849102813,0.450197571710497,0.574057934669444,0.000519713813972591,0.423902384077507,0.0709927392872789,MALE-restricted
SIDT2,-0.558686528620958,9.1670777870737e-05,0.0404223296743856,-0.191602321600985,0.0337177653190059,-0.870624494617019,1.95259933592888e-07,-0.475670163143666,0.0981374259965737,MAGNITUDE difference
PLCB3,-0.390919351190305,9.23176976640159e-05,0.0404223296743856,-0.118074025166258,0.0539844035782473,-0.650590754353508,1.26361429371963e-06,-0.392538516884363,0.0670814135676014,MALE-restricted
RSRC1,0.545666854813348,0.000105095653628954,0.0431855459119991,-0.0797022618966864,0.401835220087609,0.434275999610766,0.0157170279349369,0.500874589494972,0.0762744677425499,MALE-restricted
EPHA4,0.708030829680827,0.000107758428228213,0.0431855459119991,-0.346985737218901,0.000925751909695108,0.436015802127621,0.0342442139106592,0.737152429425364,0.0653600664071296,OPPOSITE direction
TTC30A,0.460875247300807,0.000108760786481571,0.0431855459119991,-0.00990642109817686,0.923096736008612,0.448576382734897,0.00632127736062432,0.430036711998913,0.08854509223404,MALE-restricted
LRRC40,0.579994469400954,0.000111138771591913,0.0431855459119991,0.15222513117639,0.0721697860286895,0.816018455775392,0.000259021917064782,0.520895031447847,0.0762744677425499,MALE-restricted
RBM12,0.445920476839956,0.00011232680215644,0.0431855459119991,0.0862699392870756,0.234903559899249,0.629496405000006,0.000105434015832138,0.367366417469887,0.0762744677425499,MALE-restricted
MBNL1,0.37446631547055,0.000126657107610202,0.0449154500082169,0.14457098018928,0.00741665673695008,0.648187887066235,1.43867480166797e-05,0.304823841664224,0.0709927392872789,MAGNITUDE difference
CENPQ,0.880797942081864,0.000127841327372997,0.0449154500082169,0.43278603795202,0.00076285290308125,1.59609249314983,6.36820047156052e-07,0.719995183327327,0.0709927392872789,MAGNITUDE difference
FBXW7,0.306469834682326,0.000130015883846272,0.0449154500082169,0.00661710873254239,0.925127258872287,0.28924329098198,0.00496076652958834,0.289355393222382,0.0840136899160132,MALE-restricted
C3orf38,0.416667942436608,0.000132575956192356,0.0449154500082169,0.0742681347450476,0.293364730633529,0.54752801459414,9.44494211089071e-05,0.335851126442784,0.109126038048975,MALE-restricted
TMEM214,-0.415191431721735,0.000134267085739353,0.0449154500082169,-0.11384003397382,0.0886191093834167,-0.411195067307517,0.000297405233039902,-0.299751066567127,0.143554465825167,MALE-restricted
MCF2L2,0.448991091901174,0.000136435058757539,0.0449154500082169,-0.0142128864162174,0.881553332899193,0.520213259587489,0.00296680846208513,0.437374063479968,0.0762744677425499,MALE-restricted
ZNF107,0.865672677124951,0.000136772289563815,0.0449154500082169,0.106549222094006,0.482842928506628,0.956993148049121,0.000805498266269977,0.790164091662766,0.0925767232745225,MALE-restricted
RGS4,-0.246190262130255,0.000147378949440198,0.0463831912992549,0.0825249679297697,0.0378048864735284,-0.220296636159661,0.00421786282863834,-0.253008959041593,0.0670814135676014,OPPOSITE direction
RPH3AL,-0.630078477096408,0.000150732748303862,0.0463831912992549,0.138802074007945,0.183425041506424,-0.644644520294653,0.0018269078334582,-0.61163816006144,0.0709927392872789,MALE-restricted
NKRF,0.382301378231556,0.000150783145254517,0.0463831912992549,0.0898886442241485,0.152597373198743,0.545542214822346,7.93110311807002e-05,0.30695292807399,0.104357426371256,MALE-restricted
USP42,0.450341565185605,0.000153011859897307,0.0463831912992549,-0.188521923547554,0.00744925053493066,0.202193118272535,0.16757234754031,0.460377814667944,0.0709927392872789,FEMALE-restricted
CSPP1,0.604095615402985,0.000163968358290407,0.0487666647496546,-0.134688794160714,0.193652584127787,0.625246847873601,0.000980232898711437,0.572610655054448,0.0745750077300751,MALE-restricted
PYROXD1,0.506611940123679,0.000180576973095252,0.0520851875164437,0.284078947700942,0.000287877333306366,0.911676122045769,1.08212076966325e-06,0.414606727222055,0.0670814135676014,MAGNITUDE difference
EIF5,0.268007647190297,0.00018397737496125,0.0520851875164437,0.0255348985336921,0.620473276618163,0.372776643871546,0.000160436854234217,0.245919173878286,0.0709927392872789,MALE-restricted
PACS2,-0.263464539212146,0.000187882219923151,0.0520851875164437,-0.00637971598550677,0.919354969916692,-0.278254441316995,0.0017879071439364,-0.226622682615813,0.131023168558522,MALE-restricted
MTMR7,0.406538556470387,0.000188343315894011,0.0520851875164437,0.132763594967694,0.0375588389965864,0.58043783916861,0.000198947908750949,0.361817307410239,0.104550511853729,MAGNITUDE difference
LRRC6,-1.23281531502432,0.000199446979041289,0.0536145649346247,0.773724805566568,9.78182454852165e-05,-0.504471145820111,0.151319191070755,-1.26725577367084,0.0709927392872789,FEMALE-restricted
GEN1,0.496048505504238,0.000208858361254748,0.0536145649346247,0.00132923444704578,0.990357660504608,0.638191572940716,0.000774183877561708,0.422748401218718,0.102651600943411,MALE-restricted
PYGM,-0.478341976971617,0.000210685404555872,0.0536145649346247,0.13243489035728,0.105991585290898,-0.22285643652847,0.11220704621151,-0.422985290292043,0.0999484941670622,neither sex significant
DYRK2,0.528350072213765,0.000210950021879129,0.0536145649346247,-0.193758373787033,0.0263400276499803,0.490021933324559,0.00102415942547535,0.474999908800951,0.0762744677425499,OPPOSITE direction
TBL3,-0.351991600170671,0.0002116042769389,0.0536145649346247,-0.154510169333689,0.00263761725230503,-0.633898772867197,3.05307795737683e-05,-0.302035813096091,0.113795765485308,MAGNITUDE difference
PLXNA3,-0.308293671023934,0.000217067934722185,0.0536145649346247,-0.10410799518149,0.048219945375277,-0.463938861408133,2.49827776115489e-06,-0.300719566971181,0.0762744677425499,MAGNITUDE difference
UBXN1,-0.232432609466643,0.000217682684502695,0.0536145649346247,-0.0887715543285538,0.0187915280595156,-0.340919231063257,8.43128060608889e-05,-0.185171231686017,0.143554465825167,MAGNITUDE difference
N4BP2L2,0.299990527633387,0.000231367234841837,0.0557812492548267,0.103168155350104,0.0261734831364466,0.400309947429603,0.000904717378752104,0.25058256018389,0.112663782669471,MAGNITUDE difference
ZNF292,0.553303596374118,0.000233557219489854,0.0557812492548267,0.298519763616718,0.000759712266410216,0.999020344363484,5.83477838551831e-07,0.430149189577746,0.0762744677425499,MAGNITUDE difference
ODF2L,0.590675026533921,0.000242469495154701,0.0563080001005435,0.23534882471227,0.0102776576004517,0.826669521992327,0.000191875470104231,0.501535981480955,0.109126038048975,MAGNITUDE difference
MAP3K7,0.272976418462525,0.000243421371751288,0.0563080001005435,0.0869431753925594,0.0623920987899344,0.385631368743942,5.22874664999821e-05,0.233647525023621,0.109126038048975,MALE-restricted
MIR17HG,0.503870237236038,0.000251430687503458,0.0563080001005435,0.180643535311596,0.0140763336470938,0.709815008006078,0.000666854121318709,0.425949754994987,0.109185581619738,MAGNITUDE difference
EIF4EBP1,-0.362092141990527,0.000251867960427589,0.0563080001005435,-0.00503471018458873,0.956391648640151,-0.423898893806153,0.000259545500228471,-0.338325068624237,0.08854509223404,MALE-restricted
CDC14A,0.639187433703271,0.000255255028873073,0.0563080001005435,0.0879880315251564,0.451925548766926,0.786277129265242,0.00109382412673859,0.511120963360171,0.143554465825167,MALE-restricted
VCPIP1,0.471057734049732,0.000263130644237645,0.0563080001005435,0.345968125878462,6.49648991668588e-06,0.846249627436189,1.98601783825067e-06,0.412207106613611,0.11597779188373,MAGNITUDE difference
INSR,-0.533029037319737,0.000266883736422894,0.0563080001005435,-0.135960719479994,0.162648360173963,-0.764639864132211,3.49047716858701e-06,-0.474674390179714,0.0949721306491397,MALE-restricted
DDX3Y,0.698576921541718,0.000267860342741085,0.0563080001005435,-0.0170796005658058,0.732244512740307,-0.0647186724275269,0.662551893475315,0.6391638182397,0.116531899699474,neither sex significant
TAF2,0.350482829179978,0.0002695920525197,0.0563080001005435,0.096336475197805,0.102408250111045,0.569961814001622,9.52344502128441e-06,0.270042656911695,0.111925782143947,MALE-restricted
FSTL4,-0.368658809077689,0.000274134115434471,0.0563080001005435,-0.0961676568528799,0.127133595953728,-0.431826510666502,0.00194170645397463,-0.353430957798383,0.0981374259965737,MALE-restricted
APOC2,0.255852297012155,0.000279809010018695,0.0563080001005435,-0.0919712889516911,0.0274610928437345,0.17008007171246,0.083941710037619,0.252787406150906,0.08854509223404,FEMALE-restricted
RPAP1,-0.383685037439556,0.00028194790560093,0.0563080001005435,-0.189688637563489,0.00231117146930904,-0.517380056649157,9.80743355362173e-05,-0.31194447023866,0.142763862612382,MAGNITUDE difference
APBB1,-0.392030266064236,0.000282200850595885,0.0563080001005435,-0.146338981687382,0.0263654225638958,-0.527186654662684,0.000126361323562986,-0.356760417293333,0.112663782669471,MAGNITUDE difference
SAT2,-0.251568459644371,0.00028639152100181,0.0564298693193941,-0.0699213861170014,0.113436785869277,-0.280890178286598,0.000774183877561708,-0.251294898795871,0.08854509223404,MALE-restricted
GKAP1,0.680958941318481,0.00029907053151741,0.0571830575638784,0.144824531392841,0.234076650574015,0.891191536998722,0.000299261599429789,0.569802586406178,0.11597779188373,MALE-restricted
GBP3,0.700310680218762,0.000299208175366116,0.0571830575638784,0.263708111661684,0.0290398754248086,1.06119857755751,3.44814355353866e-06,0.613070985012479,0.106956964347582,MAGNITUDE difference
LYAR,0.504488327000523,0.000303764523576721,0.0571830575638784,-0.276846955777981,0.000286842955330315,0.332077476604328,0.0739369773684005,0.47373104752632,0.08854509223404,FEMALE-restricted
CAPN8,-0.268959077803642,0.000304724788134605,0.0571830575638784,0.0574759959290064,0.18448762904243,-0.136401319965711,0.294445900174108,-0.255669955576323,0.0999484941670622,neither sex significant
KIAA0319L,-0.41534311155158,0.000313096643242221,0.0580628516167898,0.122210507642564,0.0992579164238937,-0.280262344014521,0.0189205819049672,-0.354863397661348,0.103055456178847,MALE-restricted
ZDHHC16,-0.232750850598953,0.00031881917712661,0.0584365894075203,-0.0639518300620336,0.139039300706454,-0.302559845088321,3.91155786601183e-05,-0.194392567856693,0.143554465825167,MALE-restricted
DENND4C,0.459921693393388,0.000334346470693442,0.0605782002016175,-0.0358900335134652,0.701904849197655,0.49596524892106,0.00356446193532342,0.401629910570517,0.111896243054096,MALE-restricted
LIN9,0.492286895193548,0.00033835244140325,0.0606073810663571,0.155754721601495,0.0515187148228144,0.686650398105943,0.000357200829410011,0.421923619755692,0.0999484941670622,MALE-restricted
ANP32E,0.493949420387969,0.000366455997641485,0.0636438643580551,0.19301290889184,0.0194596625832375,0.815817276691684,7.77217309786068e-06,0.380166464096877,0.0981374259965737,MAGNITUDE difference
TM4SF4,-0.232029746317879,0.000367541566542941,0.0636438643580551,0.0658966089048515,0.106212606786717,-0.195232449492897,0.0151493740321881,-0.24046287419562,0.0815339627087766,MALE-restricted
RNF220,-0.272199962149058,0.000369668955415412,0.0636438643580551,-0.152615655558431,0.000429058675938267,-0.445119573837068,2.59354075781128e-05,-0.214077310408751,0.143554465825167,MAGNITUDE difference
EIF4A2,0.33612126269727,0.000371454388183789,0.0636438643580551,0.0904246936521838,0.11840816353169,0.424888414402757,0.000735760611048483,0.301363295728653,0.111925782143947,MALE-restricted
SAR1B,0.50841464128798,0.000383081321491633,0.0648952813443223,0.177025130578868,0.0338947821017381,0.857231042486979,1.016902447788e-05,0.367483902816102,0.143554465825167,MAGNITUDE difference
C17orf51,-0.371038364754554,0.000390398668056849,0.0648952813443223,0.00301952046566307,0.974903620449461,-0.433516825764914,0.000251124600914904,-0.396732291828787,0.0709927392872789,MALE-restricted
SYNCRIP,0.463001948532753,0.000398850950497735,0.0648952813443223,-0.322128617259025,1.71577370537559e-05,0.234685752126161,0.138143940070239,0.497030705478533,0.0709927392872789,FEMALE-restricted
SAMD4B,-0.357222653324868,0.000407109983829664,0.0648952813443223,-0.166064099714158,0.00486874807561589,-0.629234527033685,2.96716891156207e-06,-0.268668677971295,0.136662957784738,MAGNITUDE difference
VPS28,-0.293217082627141,0.000409272651094272,0.0648952813443223,-0.137887113705568,0.00528756263840334,-0.476735917124992,1.19964789266074e-05,-0.22754989942624,0.143554465825167,MAGNITUDE difference
CCNE2,0.487720952289282,0.000415399602676264,0.0648952813443223,0.213169819523222,0.00811663306266238,0.796668938776159,5.52100009058913e-05,0.379772960073851,0.143554465825167,MAGNITUDE difference
RNH1,-0.329042711863948,0.000416468559890906,0.0648952813443223,-0.204059882047105,0.000182581553083416,-0.608587169560448,3.44208224710468e-06,-0.271007578005537,0.136662957784738,MAGNITUDE difference
ZNF480,0.425314775779997,0.000417331382388722,0.0648952813443223,0.0698070844818792,0.402508502533124,0.60369607091087,6.17484205403993e-05,0.365732930054707,0.112663782669471,MALE-restricted
PKN2,0.420941117424942,0.00041857809331969,0.0648952813443223,0.274368714888449,7.55566588975716e-05,0.791176139341521,2.82823948366928e-06,0.350586833882702,0.139327329869984,MAGNITUDE difference
RAB39B,0.65136524619824,0.000421764660313217,0.0648952813443223,0.103389226718147,0.45319806939279,0.762709442357863,5.26586327494273e-05,0.59469559608174,0.0920411079975984,MALE-restricted
PHF10,0.470465067884849,0.000424044533303635,0.0648952813443223,0.0596226516148808,0.50112737750441,0.660085798791425,0.0009132191743909,0.449845204726078,0.08854509223404,MALE-restricted
TSHZ2,-0.664918580684553,0.000450173092343585,0.0673437064375366,0.372966365076042,0.000603096392286833,-0.416617902004271,0.0796331692120203,-0.696205974103641,0.08854509223404,FEMALE-restricted
TRIM33,0.257954246808847,0.000452851215900779,0.0673437064375366,0.0176427439162289,0.754032284008912,0.332557383786156,0.000879578058102851,0.250106605972405,0.111896243054096,MALE-restricted
SIGLEC7,-0.538230265024744,0.000455540683014985,0.0673437064375366,-0.0445781315744829,0.72341695108233,-0.616359073732559,0.000111996783275514,-0.447856656862534,0.153358800678166,MALE-restricted
SMURF2,0.312154523653299,0.000458510154690555,0.0673437064375366,0.00159757569536898,0.984215476612722,0.363183936312707,7.50717669371026e-05,0.271948656784351,0.136662957784738,MALE-restricted
YIPF5,0.407294722097438,0.000461404573701323,0.0673437064375366,0.0622862611574132,0.417567315313491,0.526996117065064,0.0010553208248768,0.313961513613601,0.160823162288338,MALE-restricted
PEA15,-0.295289438480466,0.00047734904370429,0.0679982276401834,0.00421293969757652,0.956628347037923,-0.360588927677377,0.000593554268403924,-0.307347244394984,0.08854509223404,MALE-restricted
GDAP1,0.374313367614649,0.000483427302067032,0.0679982276401834,0.0107851818429143,0.90371005162311,0.410282532502563,0.00764007194813231,0.338904815711659,0.136662957784738,MALE-restricted
ARSD,-0.448016152118748,0.000491735108051824,0.0679982276401834,0.00880504774924553,0.938305382894518,-0.558844589480746,0.000620134329864382,-0.385012689439099,0.143554465825167,MALE-restricted
LOC100128751,-0.466166481126938,0.00050020973205416,0.0679982276401834,-0.276136866297392,0.000305901298754677,-0.839416248697138,8.32359192175948e-06,-0.351482166988124,0.14981670066354,MAGNITUDE difference
GTF2F1,-0.329827375709361,0.000509663538135545,0.0679982276401834,-0.127912065152747,0.0233289053970439,-0.522075574838687,4.59629680912084e-05,-0.256691260775823,0.153358800678166,MAGNITUDE difference
ELF1,0.278801597633857,0.000511934815251664,0.0679982276401834,-0.164750233475032,0.000730600308683809,0.0880166630269159,0.311169033592082,0.307053292202344,0.0670814135676014,FEMALE-restricted
ERCC1,-0.269597668894113,0.000515567899674544,0.0679982276401834,-0.0605880997996623,0.205072976715314,-0.45476905320242,8.17767570208388e-05,-0.23627456663777,0.131023168558522,MALE-restricted
APIP,0.641109360683015,0.000517433061512228,0.0679982276401834,0.41766998891293,0.00011502375267732,1.08897652199302,5.39630243261177e-06,0.479329482402082,0.15167912857621,MAGNITUDE difference
EIF6,-0.267537889230755,0.000521267180736831,0.0679982276401834,-0.163820424142703,0.000294574800985751,-0.493551333367684,3.10944559627758e-06,-0.233797440951196,0.113795765485308,MAGNITUDE difference
TRIM23,0.665490119629578,0.000529704870750213,0.0679982276401834,0.542075446415246,3.87120664029487e-06,1.318356531593,1.95259933592888e-07,0.521641020491098,0.136662957784738,MAGNITUDE difference
NIP7,0.363343498234394,0.000532263903104341,0.0679982276401834,-0.0580691702478537,0.425960440701721,0.287533115270374,0.00664299188213688,0.288812278551481,0.162773210921264,MALE-restricted
ZNF28,0.377564289016174,0.000534043963564565,0.0679982276401834,0.07337619541571,0.292684256743782,0.531799126870621,0.000349686659310533,0.307381454924876,0.15167912857621,MALE-restricted
ZNF385A,-0.477252215469247,0.000535564865145781,0.0679982276401834,-0.0774070002194272,0.408593054707207,-0.619738050844464,0.000529639339009675,-0.385564015682721,0.143554465825167,MALE-restricted
LGALS9,-0.549846231463053,0.000536651621914129,0.0679982276401834,0.013837774603134,0.919165029197027,-0.558113925265763,0.00388704933970931,-0.480479991550194,0.124120801608367,MALE-restricted
ZNF257,0.342589252304027,0.000537702237564603,0.0679982276401834,0.0619160831790213,0.369341808560255,0.443944374295004,0.00015665378109819,0.300831077186778,0.14159627973356,MALE-restricted
BRWD1,0.459655772466195,0.000542806664079081,0.0679982276401834,0.211964801144262,0.00588452247071492,0.742711829190555,5.40347007219856e-05,0.385487930397199,0.139327329869984,MAGNITUDE difference
NXNL2,-0.191860083250874,0.000544255737996814,0.0679982276401834,0.0248737071975621,0.527980837561508,-0.201364322551557,0.0158301924690415,-0.195670010651177,0.0950427696602672,MALE-restricted
ESF1,0.545355903976917,0.00054651296889985,0.0679982276401834,0.0662043803004892,0.559913273148399,0.795558977014052,2.5451316606771e-05,0.488746994732393,0.103005000940587,MALE-restricted
CDC42SE2,0.198503938783627,0.000548940389070736,0.0679982276401834,-0.0236729302239951,0.57510361854443,0.230115142208925,0.00177034108496189,0.184213742670689,0.104357426371256,MALE-restricted
PJA2,0.299830331154282,0.000552164761653459,0.0679982276401834,0.220953028473847,2.82317855873488e-05,0.54874459785324,8.73877908136101e-07,0.226880772898591,0.176243355366594,MAGNITUDE difference
DERL1,0.25301117822831,0.000566505732166416,0.068538025224648,-0.112977188327311,0.00899537867706866,0.130809307840208,0.1746294976501,0.278506990374587,0.0709927392872789,FEMALE-restricted
PFDN4,0.745895461803189,0.000569924151447739,0.068538025224648,0.172820137212,0.207387991311878,1.14069956294231,9.35075465220311e-05,0.591502872327939,0.15167912857621,MALE-restricted
LCN10,-0.40828931417966,0.000574000161883791,0.068538025224648,0.0543932826571298,0.526193458701967,-0.35313088899854,0.0200170746727712,-0.38840760306432,0.112663782669471,MALE-restricted
ANKRD12,0.500140617315472,0.000574994811446843,0.068538025224648,0.212187152848127,0.0109233815180762,0.816629185710103,0.000149845852191677,0.43890938205917,0.12945061120513,MAGNITUDE difference
TTC32,0.631354926683141,0.000578526966623151,0.068538025224648,0.563524936647785,3.44668565100865e-07,1.34242519059547,4.7318347921853e-07,0.517923282689664,0.143554465825167,MAGNITUDE difference
UBE3A,0.317150477106133,0.000582636260870572,0.068538025224648,0.00378564281742655,0.961816826112642,0.391060574849354,0.0021751155193348,0.281502095349964,0.103005000940587,MALE-restricted
LUC7L3,0.374323037290579,0.000595875963084786,0.0692922769723654,-0.0435474269559448,0.56447241810062,0.441542616813273,0.00258386053838108,0.335650095974603,0.0999484941670622,MALE-restricted
TBC1D15,0.493622307737893,0.000614592466548872,0.0692922769723654,0.504022130446207,2.9602949733216e-08,1.10653310371037,9.43610276365126e-08,0.36933706376488,0.143554465825167,MAGNITUDE difference
ESM1,0.529315400318768,0.000615018476760738,0.0692922769723654,-0.127840157252122,0.189162562218062,0.484809502533702,0.0141850221166844,0.548904452443713,0.0762744677425499,MALE-restricted
ARID2,0.28021153903164,0.000623930664251817,0.0692922769723654,-0.102882305242648,0.0431346207731496,0.217793217651028,0.0109248174861976,0.279290471124184,0.0925767232745225,OPPOSITE direction
PI4KB,-0.28748225820849,0.000628344981883341,0.0692922769723654,-0.107687849341641,0.0375433921322553,-0.457405979656766,1.78036198864093e-05,-0.240919042558782,0.136662957784738,MAGNITUDE difference
OXR1,0.494713304675607,0.000631003747445276,0.0692922769723654,0.33735389707874,8.97694410860017e-05,0.961614036553197,6.77614655546038e-07,0.401075359868406,0.113795765485308,MAGNITUDE difference
TTYH3,-0.453358121554477,0.000643167027622143,0.0692922769723654,-0.0238110303700446,0.816526868242957,-0.619484108626652,0.000783486712915371,-0.363068818588188,0.144736863924165,MALE-restricted
MAPKAPK3,-0.313812671693713,0.000645640204310276,0.0692922769723654,-0.0570736911760557,0.351588960898043,-0.413803938903247,0.000699946321417581,-0.234295898362081,0.143554465825167,MALE-restricted
NAV1,-0.456783858461984,0.000645967036969685,0.0692922769723654,-0.0251640192490558,0.825847868315644,-0.478558837661826,0.00092537849632413,-0.451525705248992,0.112663782669471,MALE-restricted
FGD6,-0.406156251581206,0.000648687416143476,0.0692922769723654,0.0428131538430701,0.631565865500994,-0.360613468081323,0.0110961638226266,-0.375507073299234,0.139327329869984,MALE-restricted
GUCY2D,-0.304154159354623,0.000653808707687461,0.0692922769723654,0.070194999501187,0.232552913715158,-0.213842801605538,0.0688528103566144,-0.308273531582887,0.0999484941670622,neither sex significant
CADM2,0.299958810659117,0.000654753192037648,0.0692922769723654,-0.0152293765462963,0.830671757045199,0.311612263181552,0.010917955604112,0.27649050315915,0.143554465825167,MALE-restricted
GPR180,0.593693615394671,0.000655344847927342,0.0692922769723654,0.0910708461899107,0.433797665014049,0.809040850297161,0.000657438247359471,0.491793450364715,0.143554465825167,MALE-restricted
