sample,B_cells_naive_CIBERSORT,B_cells_memory_CIBERSORT,Plasma_cells_CIBERSORT,T_cells_CD8_CIBERSORT,T_cells_CD4_naive_CIBERSORT,T_cells_CD4_memory_resting_CIBERSORT,T_cells_CD4_memory_activated_CIBERSORT,T_cells_follicular_helper_CIBERSORT,T_cells_regulatory_(Tregs)_CIBERSORT,T_cells_gamma_delta_CIBERSORT,NK_cells_resting_CIBERSORT,NK_cells_activated_CIBERSORT,Monocytes_CIBERSORT,Macrophages_M0_CIBERSORT,Macrophages_M1_CIBERSORT,Macrophages_M2_CIBERSORT,Dendritic_cells_resting_CIBERSORT,Dendritic_cells_activated_CIBERSORT,Mast_cells_resting_CIBERSORT,Mast_cells_activated_CIBERSORT,Eosinophils_CIBERSORT,Neutrophils_CIBERSORT,P-value_CIBERSORT,Correlation_CIBERSORT,RMSE_CIBERSORT
GSM2449664,0.00425140044950487,0.0255411927844289,0,0.119036281818345,0.0568182630155332,0,0,0,0,0.0195090944329809,0.122460224908506,0.0385859732198316,0,0,0,0.0217735326305473,0,0.0124894655066609,0,0.00456428486513908,0.00606078004867183,0.568909506319851,0,0.828319174556683,0.566238002089155
GSM2449727,0.00680237647527567,0,0,0.144946966864514,0.114983436908598,0,0.0226621739906363,0,0,0,0.0636814570325097,0.0220418766977163,0.227929320636892,0,0,0.0110043999278098,0,0,0.0279988515590286,0,0,0.357949139907019,0,0.798267594212145,0.61874333433557
GSM2449879,0.028975071429863,0,0.00285514567241698,0,0.117961538884802,0.0640855698399245,0,0,0,0.0582499925345638,0.0345712119187456,0,0.288079833119083,0,0,0.00453193839962175,0,0.00511817495780181,0.0155127085074572,0,0.0543034972196303,0.32575531751609,0,0.734788520941202,0.68257535689743
GSM2449843,0.0465004748517954,0,0,0.193383022612216,0.142992354179568,0,0,0,0.00431399720915857,0,0.0620202378403565,0.0333481739427082,0.0333006961767891,0,0,0.0339444600199891,0.00323223708348584,0,0.0325431563522761,0,0.00120190016790909,0.413219289563748,0,0.747541752447895,0.671064461478217
GSM2449766,0.0392050691485995,0,0,0.0708015568993596,0.183410553682982,0,0.00147514299093241,0,0,0.0135028720049436,0.0954320549276853,0,0.0858827288042429,0,0,0.0230446335146454,0,0,0.0350824990445958,0,0,0.452162888982013,0,0.809174739414553,0.598816790632828
GSM2449739,0.0229259673883549,0,0.00335973686351678,0.123420325809932,0.134520192045299,0,0.0133614346328113,0,0,0.00746936854595694,0.0595925135614627,0,0.0974934465220328,0,0,0.0398785911258582,0,0,0.051806177441983,0,0,0.446172246062792,0,0.796407767012794,0.61473011794813
GSM2449717,0.03207033955783,0,0,0.14698583521302,0.0388465622886671,0,0.00333529123740688,0,0.00111124491197818,0,0.0994388116993831,0,0.103537633402932,0,0,0.0115633448428021,0,0,0.0192416257881502,0,0,0.543869311057831,0,0.829181218873735,0.563810514603333
GSM2449723,0.0404672401086363,0,0,0.190766562051544,0.0360305075028848,0,0.0246911216983029,0,0,0,0.0729019025266256,0,0.0199704090056739,0,0,0.0212002329141397,0,0.00295694655556844,0.0462385088219374,0,0,0.544776568814687,0,0.808906369387562,0.592802428262338
GSM2981064,0.110569840871482,0,0,0.171843891313431,0.0817939267818123,0,0.0265817945874737,0,0,0.0314146484434229,0.106318513337191,0,0.129438622752774,0,0,0.01910932547761,0,0,0.0293180440339415,0,0.00213772669065721,0.291473665710204,0,0.727089662785348,0.702256197408308
GSM2981068,0.037132214422954,0,0,0.107169838804657,0.165899212382254,0,0.0482860838773477,0,0,0,0.154640964239636,0,0.084207836130277,0,0,0.0170305829403727,0,0,0.028699225735357,0,0,0.356934041467144,0,0.734945371329249,0.687862757084563
GSM2981069,0.0269041929108468,0,0,0.152290503197788,0.0746093116890906,0,0.0318764100618466,0,0.000356151761752909,0,0.181509273582457,0,0.173561737069446,0,0,0.0259949889133553,0,0,0.0221431185541528,0,0,0.310754312259264,0,0.790847991321053,0.636684358683398
GSM2981073,0.0939926332138773,0,0,0.0782896328688917,0.175479947857355,0.0339015285665982,0.0356599763341172,0,0,0.000510920692638516,0.0927925754920169,0,0.190770731215827,0,0,0.0578154005104351,0,0,0.0192457907971579,0,0,0.221540862451085,0,0.715089059133919,0.722945599942919
GSM2981074,0.0471220738262713,0,0,0.105914241127271,0.119517029203032,0,0.0187358512526348,0,0,0,0.132165467958155,0,0.0566452133138391,0,0,0.0224261357961446,0,0.000359087121626042,0.0344700706589227,0,0,0.462644829742104,0,0.795784752904063,0.614495175448888
GSM2981075,0.0140719120858561,0.0265109961651508,0,0.186833090082651,0.0331827983686978,0,0.0218050606692386,0,0,0,0.178038345344878,0,0.0921745292162064,0,0,0.00302680449970336,0,0,0.0143333248720652,0,0,0.430023138695552,0,0.782804131237647,0.629545026950867
GSM2981086,0.0768967021742118,0,0,0.104699583756869,0.122663625290824,0,0.0515417826521637,0,0,0,0.113382809559093,0,0.0980536311184756,0,0,0.0321140227042247,0,0,0.055144998417388,0,0,0.345502844326751,0,0.74415367642894,0.684683228912499
GSM2981088,0.0512603040089268,0,0,0.0136465844967638,0.186999511438984,0.00593590091466951,0.0157963030166879,0,0,0.0584102641834322,0.100496749817287,0.0223622842197221,0.0686993906420747,0,0,0.0128840893832239,0,0,0.0278374635388873,0,0.00991055761909235,0.425760596720248,0,0.769573865725784,0.646351619933448
GSM2981091,0.0164744824511077,0,0,0.0286158388803435,0.221581004571069,0,0.0148785433732589,0,0,0,0.0960467450948233,0,0.102176259125687,0,0,0.0308007826964127,0,0,0.0805570027445743,0,0,0.408869341062724,0,0.74005502093139,0.677969384837797
GSM2981093,0.0480607789868003,0,0,0.0162873222930948,0.230962994232509,0.0301329507528839,0,0,0,0.00015850657164095,0.0138794146115416,0.0534428466308385,0.134076153839041,0,0,0.0067038497189928,0,0.00302417925922252,0.00671267059492206,0,0,0.456558332508512,0,0.683357797017434,0.732034462902447
GSM2981096,0.021559895043574,0,0,0.152743123793941,0.114606942701649,0,0.0091062820546579,0,0,0.0468226458070616,0.00118808381511377,0,0.112587192203215,0,0,0.0217668948993488,0,0.001839620728784,0.0517305155567558,0,0,0.466048803395899,0,0.799528863459992,0.607056589471044
GSM2981108,0,0.0123053094176642,0,0,0.147627645278622,0.0283883361412738,0.036384729840141,0,0,0.000672288291709016,0.0798441586078666,0.0166636291964127,0.122620695647185,0,0,0.0284369279616854,0,0,0.0470390041260207,0,0.0301518681664303,0.44986540732499,0,0.778712594729993,0.632642910061398
GSM2981118,0,0,0.000191733515311785,0.0350539781874857,0.119905445628946,0.00125816047453382,0.0052855121966485,0,0,0,0.12373495097187,0,0.0484519625472892,0,0,0.0130714122779118,0,0,0.0814576405929716,0,0,0.571589203607031,0,0.82286876879815,0.571746142503871
GSM2981122,0.0444085995369466,0,0,0.164480200583663,0.0735433483296585,0,0.0211410008440924,0,0,0,0.145765780484468,0,0.0885911140837321,0,0,0.0331244919879398,0.000862895477615248,0,0.0290472362868436,0,0,0.399035332385041,0,0.817733265304722,0.598413076721323
GSM2981126,0.0450226621867193,0,0.0278427899997122,0.191645342218731,0.0678568403462344,0,0.0361169934072333,0,0,0.0135698285536043,0.185251665837867,0,0.0876657775572871,0,0,0.0376635167846874,0,0,0.0209280669572402,0,0,0.286436516150683,0,0.761137418976233,0.672296854651826
GSM2981134,0.0281514576326387,0,0,0.265077331781074,0.027927194176887,0,0.0720299122656742,0,0,0,0.223168437358983,0,0.0666572329229244,0,0,0.0240872999130953,0,0,0.0137515242508149,0,0,0.279149609697909,0,0.773403076120088,0.654025061630435
GSM2981135,0.0277145397286345,0,0,0.225106876351967,0.068287645156591,0,0.0262132692522333,0,0,0,0.120858472346671,0,0.102601082785694,0,0,0.0297208663060658,0,0,0.0319941151479163,0,0,0.367503132924227,0,0.796436523698511,0.625785352825479
GSM2981141,0.0241388654570792,0,0,0.175730284642382,0.119380603379988,0,0,0,0.012110877631711,0,0.0662406744954756,0.0245368227511655,0.11687434206418,0,0,0.015050170539163,0,7.15707020013244e-05,0.047559272083958,0,0,0.398306516252897,0,0.801962813543855,0.614505311647264
GSM2981149,0.0733435599627573,0,0,0.135271221820974,0.0776931751428822,0,0.0161402280705896,0,0,0,0.130658404409624,0,0.201276304334539,0,0,0.010886735710968,0,0,0.020575824879481,0,0,0.334154545668185,0,0.777287355325371,0.646706862574143
GSM2981153,0.0976718293813568,0,0,0.0594740663798556,0.130878666100063,0,0.0158340049301467,0,0,0,0.112948926132064,0.00255339685202201,0.0601339565009008,0,0,0.0476077042351106,0,0.00994346486238953,0.0393207859923795,0,0,0.423633198633712,0,0.74061351074742,0.678238000950877
GSM2981163,0.0748920065858523,0,0.00581383138532353,0.123462574502796,0.0874036611959628,0,0,0,0.00913257235163762,0,0.0780308010200289,0,0.0375758557891758,0,0,0.0475208538413048,0,0,0.0530398070779053,0,0.0119983513553953,0.471129684894618,0,0.830544097936365,0.574512506298581
GSM2981171,0.0198336591095352,0,0.000660040456405155,0.139774402409189,0.171325553347736,0,0.00582947547672213,0,0,0.0258503613124812,0.0907116748229111,0.0482193225878347,0.0824056062674204,0,0,0.0266581933544268,0,0.00311811982310068,0.02712957246252,0,0.00202687087961238,0.356457147690104,0,0.737764603976621,0.68366274873444
GSM2981175,0.0491363409832871,0,0,0.0821597745975083,0.125705190686378,0,0.0402307026991001,0,0,0.00271793986431399,0.151566139475478,0,0.154384352462786,0,0,0.00617506703854073,0,0,0.0385383978581472,0,0,0.34938609433446,0,0.747636850970213,0.67562239903102
GSM2981191,0.0376787680982048,0,0,0.0520414899115316,0.103367571790448,0.0670858525249974,0.0157814441944114,0,0,0.00932539953601655,0.0752382711080038,0,0.0899607151210727,0,0,0.0284722755874652,0,0.00730119288776317,0.0240364467508381,0,0,0.489710572489247,0,0.777526344346658,0.63222448539587
GSM2981194,0.0511128798250324,0,0,0.100754851746591,0.113192155132611,0,0.0123044538796915,0,0,0,0.0924957380843972,0,0.0443162559074734,0,0,0.0331548735021497,0,0,0.0177080913680962,0,0,0.534960700553958,0,0.803054645337854,0.59999110311314
GSM2981198,0.0456179157649154,0.00702452102281592,0,0.246467049024632,0.047603521087667,0,0.051158296714648,0,0,0.0472850919712207,0.117602395921828,0,0.0256248549989797,0,0,0.0179537087385957,0.000925781257530916,0,0.0226347611651966,0,0.00114506586658104,0.368957036465389,0,0.749662697558673,0.671959167967392
GSM2981199,0.0584412087272911,0,0,0.152847161710657,0.0596690913893556,0,0.0226695618459505,0,0,0,0.0976368746363351,0,0.135701212653702,0,0,0.0192847619074954,0,0,0.0198035899452013,0,0,0.433946537184012,0,0.814324407352052,0.593972432551309
GSM2981200,0.062900217656138,0,0,0.0147598783463813,0.267288397749882,0.02517736346977,0,0,0,0.0323551358845449,0.0890309296690184,0,0.137464856749806,0,0,0.0221618551816464,0,0.000152028098992523,0.0248535282156353,0,0,0.323855808978185,0,0.729088521856084,0.695243517182152
GSM2981210,0.0355021099021923,0,0,0.0279396307132832,0.165294836666988,0.00534854763197927,0.025581805181032,0,0,0.070280826833041,0.124748104646997,0,0.152670094664549,0,0,0.0076110206127955,0,0,0.020644894858534,0,0,0.364378128288608,0,0.733653220458258,0.685291364321241
GSM2981222,0.0396495649598424,0,0,0.128880428099235,0.103431547970056,0,0.0368358858949035,0,0,0,0.156063046344391,0,0.0693678398217871,0,0,0.019253256702561,0,0,0.0275968812456336,0,0,0.41892154896159,0,0.795197262880167,0.620130813094174
GSM2981227,0.0447408849573607,0,0,0.158335867067754,0.125310928606295,0,0,0,0,0,0.0802174739790615,0.0147018452840301,0.0979345683297391,0,0,0.0191024161308894,0,0,0.0285439303820999,0,0,0.43111208526277,0,0.784085782252221,0.629563680106655
GSM2981230,0.029824616996276,0,0,0.129118474081398,0.11315077406946,0,0.0522228636904699,0,0,0,0.137648822353021,0,0.0893881927384921,0,0,0.0234600818569557,0,0,0.0291840851574575,0,0.00425949555177594,0.391742593504693,0,0.789522904833305,0.630700467922613
GSM2981236,0.0287325142056787,0.00506498751319875,0,0.128525924990985,0.141770611157164,0,0.012610052687132,0,0,0,0.141230559256919,0.0335079073459876,0.109332635924712,0,0,0.0185871886396586,0,0,0.0514556266030179,0,0,0.329181991675546,0,0.764319190375298,0.663369249790101
GSM2981237,0.0393423409479649,0.0071302452980555,0,0.124185142076536,0.0804512703467598,0.00605276678165501,0.0212214088584502,0,0,0,0.148617225271005,0,0.0842257728817817,0,0,0.0384031014733905,0,0,0.0731516260708901,0,0,0.377219099993511,0,0.74332945552305,0.679472271959416
GSM2981239,0.068463541614518,0,0,0,0.150623015088601,0,0.0100373023901938,0,0.00866594104856815,0.0189454945933238,0.0973966379900126,0,0.0667171127938067,0,0,0.0472257503159373,0,0,0.0767363867255166,0,0,0.455188817439522,0,0.764695544666391,0.65023201662264
GSM2981240,0.047601581071022,0,0,0.113335618211821,0.126211501424568,0,0.0160016503332403,0,0.00313784699279451,0.00955886052806255,0.0534671529375474,0,0.227830498392927,0,0,0.00752069618169128,0,0,0.0147572083371988,0,0,0.380577385589127,0,0.753807474878157,0.662052813359418
GSM2981252,0.0457155752366332,0,0,0.0443574544279182,0.146269673405725,0,0.0169468890472496,0,0,0,0.0742193605868716,0.000238597959722375,0.0901391275693262,0,0,0.0588985050776526,0,0.00522541249299403,0.0153367461884804,0,0.00979748937455075,0.492855168632876,0,0.735259764972017,0.679427201832522
GSM2981254,0,0.024241977645895,0,0.0396557189373933,0.0682321886842009,0,0.0245861457489403,0,0,0,0.10641134818509,0,0.140470307823188,0,0,0.0170818377584029,0,0.00029529484380578,0.0346843925181514,0,0,0.544340787854932,0,0.840522531577146,0.545833918831292
GSM2981258,0,0.0136539106098527,0,0.134868845783379,0.0312597072109139,0,0.0233709228224514,0,0,0,0.202201210749539,0,0.155044472165031,0,0,0.00324689044201759,0,0,0.0107873577972188,0,0,0.425566682419596,0,0.788804409994107,0.620540540430673
GSM2981259,0.0206981417552785,0.00959304308889016,0,0.325639862391881,0,0,0.0102880195443439,0,0,0,0.0440578703749918,0,0.102304190036244,0,0,0.0627395105342237,0,0,0.0592268009863683,0,0,0.365452561287779,0,0.758450142724748,0.665100702049142
GSM2981261,0.0491034690176051,0,0.00255958124478068,0.10309427989944,0.0627765096605323,0.0298038140617264,0.0139961897641374,0,0,0.000541099498760668,0.0881618233400936,0,0.173792382999595,0,0,0.0281559351646622,0,0,0.0487525602421955,0,0,0.399262355106471,0,0.816527300424473,0.596980390825754
GSM2981268,0.0324751045571689,0,0,0.213980294496348,0.100802175363313,0,0.0274740536213642,0,0,0,0.134808719135941,0,0.129587868124543,0,0,0.015318164726613,0,0,0.00936782269609669,0,0,0.336185797278611,0,0.769491688884862,0.654525059229122
GSM2981269,0.0374508228980953,0,0,0.149348258038558,0.071707027869167,0,0.0151903831151536,0,0,0,0.127709610619294,0,0.0471065566101417,0,0,0.0424583077802543,0,0,0.0220800821991444,0,0,0.486948950870192,0,0.794484956719273,0.613570849080697
GSM2981274,0.0166065495808145,0,0,0.0757036567229802,0.123606190159852,0,0.00155540195834084,0,0,0,0.182278806380328,0,0.065144293287508,0,0,0.0207271093647399,0,0,0.0647021126168844,0,0,0.449675879928552,0,0.817049228424355,0.590027140759388
GSM2981285,0,0.0179084396930426,0,0.0873640914600993,0.0665270644553225,0,0.0280502388026536,0,0,0.0454324356588499,0.0553874372690252,0,0.0404046480950549,0,0,0.0240570851229742,0,0,0.0312051704246899,0,0,0.603663389018288,0,0.828468423858336,0.564816768973368
